flight_ref,day,repeat_daily,movement,airline,aircraft_type,sched_hhmm,rotation_ref,min_turnaround_minutes,pax,pax_profile,hold_bag_permille,assist_permille,entry_node
BRW247,0,1,D,BRW,crj900,10:31,BRW246,30,81,leisure,350,20,2
NVA245,0,1,D,NVA,a321,10:33,NVA244,40,184,leisure,710,37,1
DLN261,0,1,D,DLN,atr72,10:42,DLN260,25,58,business,620,37,1
NVA255,0,1,D,NVA,a320,10:48,NVA254,35,163,business,710,20,2
BRW257,0,1,D,BRW,b738,10:56,BRW256,35,132,leisure,350,12,1
BRW265,0,1,D,BRW,crj900,11:03,BRW264,30,63,leisure,710,12,1
NVA263,0,1,D,NVA,a321,11:05,NVA262,40,200,leisure,480,20,2
BRW275,0,1,D,BRW,b738,11:08,BRW274,35,145,leisure,710,5,2
CTX249,0,1,D,CTX,a359,11:09,CTX248,60,227,business,333,12,1
CTX259,0,1,D,CTX,b789,11:09,CTX258,60,227,leisure,333,5,2
DLN279,0,1,D,DLN,atr72,11:14,DLN278,25,63,business,333,20,2
CTX253,0,1,D,CTX,b744,11:20,CTX252,75,344,leisure,480,37,1
NVA273,0,1,D,NVA,a320,11:20,NVA272,35,126,business,480,12,1
CTX267,0,1,D,CTX,a359,11:21,CTX266,60,250,business,350,5,2
DLN251,0,1,D,DLN,a388,11:27,DLN250,90,400,leisure,620,5,2
NVA281,0,1,D,NVA,a321,11:37,NVA280,40,154,leisure,620,12,1
CTX277,0,1,D,CTX,b789,11:41,CTX276,60,248,leisure,350,37,1
CTX271,0,1,D,CTX,b744,11:52,CTX270,75,373,leisure,620,20,2
DLN269,0,1,D,DLN,a388,11:59,DLN268,90,436,leisure,333,37,1
BRW282,0,1,A,BRW,crj900,13:00,BRW283,30,0,leisure,0,0,
CTX284,0,1,A,CTX,a359,13:03,CTX285,60,0,business,0,0,
DLN286,0,1,A,DLN,a388,13:06,DLN287,90,0,leisure,0,0,
CTX288,0,1,A,CTX,b744,13:09,CTX289,75,0,leisure,0,0,
NVA290,0,1,A,NVA,a320,13:12,NVA291,35,0,business,0,0,
BRW292,0,1,A,BRW,b738,13:15,BRW293,35,0,leisure,0,0,
CTX294,0,1,A,CTX,b789,13:18,CTX295,60,0,leisure,0,0,
DLN296,0,1,A,DLN,atr72,13:21,DLN297,25,0,business,0,0,
NVA298,0,1,A,NVA,a321,13:24,NVA299,40,0,leisure,0,0,
BRW300,0,1,A,BRW,crj900,13:27,BRW301,30,0,leisure,0,0,
CTX302,0,1,A,CTX,a359,13:30,CTX303,60,0,business,0,0,
DLN304,0,1,A,DLN,a388,13:33,DLN305,90,0,leisure,0,0,
CTX306,0,1,A,CTX,b744,13:36,CTX307,75,0,leisure,0,0,
NVA308,0,1,A,NVA,a320,13:39,NVA309,35,0,business,0,0,
BRW310,0,1,A,BRW,b738,13:42,BRW311,35,0,leisure,0,0,
BRW283,0,1,D,BRW,crj900,13:45,BRW282,30,69,leisure,480,5,2
CTX312,0,1,A,CTX,b789,13:45,CTX313,60,0,leisure,0,0,
DLN314,0,1,A,DLN,atr72,13:48,DLN315,25,0,business,0,0,
NVA316,0,1,A,NVA,a321,13:51,NVA317,40,0,leisure,0,0,
BRW318,0,1,A,BRW,crj900,13:54,BRW319,30,0,leisure,0,0,
CTX320,0,1,A,CTX,a359,13:57,CTX321,60,0,business,0,0,
NVA291,0,1,D,NVA,a320,14:02,NVA290,35,138,business,620,5,2
BRW293,0,1,D,BRW,b738,14:10,BRW292,35,158,leisure,480,37,1
DLN297,0,1,D,DLN,atr72,14:16,DLN296,25,49,business,350,12,1
BRW301,0,1,D,BRW,crj900,14:17,BRW300,30,75,leisure,620,37,1
NVA299,0,1,D,NVA,a321,14:19,NVA298,40,169,leisure,333,5,2
CTX285,0,1,D,CTX,a359,14:23,CTX284,60,273,business,710,37,1
DLN315,0,1,D,DLN,atr72,14:28,DLN314,25,53,business,710,5,2
NVA309,0,1,D,NVA,a320,14:34,NVA308,35,151,business,333,37,1
BRW311,0,1,D,BRW,b738,14:42,BRW310,35,171,leisure,620,20,2
CTX295,0,1,D,CTX,b789,14:43,CTX294,60,269,leisure,710,20,2
BRW319,0,1,D,BRW,crj900,14:49,BRW318,30,81,leisure,333,20,2
NVA317,0,1,D,NVA,a321,14:51,NVA316,40,184,leisure,350,37,1
CTX289,0,1,D,CTX,b744,14:54,CTX288,75,287,leisure,333,12,1
CTX303,0,1,D,CTX,a359,14:55,CTX302,60,295,business,480,20,2
DLN287,0,1,D,DLN,a388,15:01,DLN286,90,473,leisure,350,20,2
CTX307,0,1,D,CTX,b744,15:06,CTX306,75,315,leisure,350,5,2
CTX313,0,1,D,CTX,b789,15:15,CTX312,60,207,leisure,480,12,1
CTX321,0,1,D,CTX,a359,15:27,CTX320,60,227,business,620,12,1
DLN305,0,1,D,DLN,a388,15:33,DLN304,90,364,leisure,710,12,1
DLN322,0,1,A,DLN,a388,16:30,DLN323,90,0,leisure,0,0,
CTX324,0,1,A,CTX,b744,16:33,CTX325,75,0,leisure,0,0,
NVA326,0,1,A,NVA,a320,16:36,NVA327,35,0,business,0,0,
BRW328,0,1,A,BRW,b738,16:39,BRW329,35,0,leisure,0,0,
CTX330,0,1,A,CTX,b789,16:42,CTX331,60,0,leisure,0,0,
DLN332,0,1,A,DLN,atr72,16:45,DLN333,25,0,business,0,0,
NVA334,0,1,A,NVA,a321,16:48,NVA335,40,0,leisure,0,0,
BRW336,0,1,A,BRW,crj900,16:51,BRW337,30,0,leisure,0,0,
CTX338,0,1,A,CTX,a359,16:54,CTX339,60,0,business,0,0,
DLN340,0,1,A,DLN,a388,16:57,DLN341,90,0,leisure,0,0,
CTX342,0,1,A,CTX,b744,17:00,CTX343,75,0,leisure,0,0,
NVA344,0,1,A,NVA,a320,17:03,NVA345,35,0,business,0,0,
BRW346,0,1,A,BRW,b738,17:06,BRW347,35,0,leisure,0,0,
CTX348,0,1,A,CTX,b789,17:09,CTX349,60,0,leisure,0,0,
DLN350,0,1,A,DLN,atr72,17:12,DLN351,25,0,business,0,0,
NVA352,0,1,A,NVA,a321,17:15,NVA353,40,0,leisure,0,0,
BRW354,0,1,A,BRW,crj900,17:18,BRW355,30,0,leisure,0,0,
CTX356,0,1,A,CTX,a359,17:21,CTX357,60,0,business,0,0,
DLN358,0,1,A,DLN,a388,17:24,DLN359,90,0,leisure,0,0,
CTX360,0,1,A,CTX,b744,17:27,CTX361,75,0,leisure,0,0,
DLN333,0,1,D,DLN,atr72,17:30,DLN332,25,58,business,480,37,1
NVA327,0,1,D,NVA,a320,17:36,NVA326,35,163,business,350,20,2
BRW329,0,1,D,BRW,b738,17:44,BRW328,35,132,leisure,333,12,1
BRW337,0,1,D,BRW,crj900,17:51,BRW336,30,63,leisure,350,12,1
NVA335,0,1,D,NVA,a321,17:53,NVA334,40,200,leisure,710,20,2
BRW347,0,1,D,BRW,b738,17:56,BRW346,35,145,leisure,350,5,2
CTX331,0,1,D,CTX,b789,17:57,CTX330,60,227,leisure,620,5,2
DLN351,0,1,D,DLN,atr72,18:02,DLN350,25,63,business,620,20,2
BRW355,0,1,D,BRW,crj900,18:03,BRW354,30,69,leisure,710,5,2
CTX325,0,1,D,CTX,b744,18:08,CTX324,75,344,leisure,710,37,1
NVA345,0,1,D,NVA,a320,18:08,NVA344,35,126,business,710,12,1
CTX339,0,1,D,CTX,a359,18:09,CTX338,60,250,business,333,5,2
DLN323,0,1,D,DLN,a388,18:15,DLN322,90,400,leisure,480,5,2
NVA353,0,1,D,NVA,a321,18:25,NVA352,40,154,leisure,480,12,1
CTX349,0,1,D,CTX,b789,18:29,CTX348,60,248,leisure,333,37,1
CTX343,0,1,D,CTX,b744,18:40,CTX342,75,373,leisure,480,20,2
CTX357,0,1,D,CTX,a359,18:41,CTX356,60,273,business,350,37,1
DLN341,0,1,D,DLN,a388,18:47,DLN340,90,436,leisure,620,37,1
CTX361,0,1,D,CTX,b744,19:12,CTX360,75,287,leisure,620,12,1
DLN359,0,1,D,DLN,a388,19:19,DLN358,90,473,leisure,333,20,2
NVA362,0,1,A,NVA,a320,19:30,NVA363,35,0,business,0,0,
BRW364,0,1,A,BRW,b738,19:33,BRW365,35,0,leisure,0,0,
CTX366,0,1,A,CTX,b789,19:36,CTX367,60,0,leisure,0,0,
DLN368,0,1,A,DLN,atr72,19:39,DLN369,25,0,business,0,0,
NVA370,0,1,A,NVA,a321,19:42,NVA371,40,0,leisure,0,0,
BRW372,0,1,A,BRW,crj900,19:45,BRW373,30,0,leisure,0,0,
CTX374,0,1,A,CTX,a359,19:48,CTX375,60,0,business,0,0,
DLN376,0,1,A,DLN,a388,19:51,DLN377,90,0,leisure,0,0,
CTX378,0,1,A,CTX,b744,19:54,CTX379,75,0,leisure,0,0,
NVA380,0,1,A,NVA,a320,19:57,NVA381,35,0,business,0,0,
BRW382,0,1,A,BRW,b738,20:00,BRW383,35,0,leisure,0,0,
CTX384,0,1,A,CTX,b789,20:03,CTX385,60,0,leisure,0,0,
DLN386,0,1,A,DLN,atr72,20:06,DLN387,25,0,business,0,0,
NVA388,0,1,A,NVA,a321,20:09,NVA389,40,0,leisure,0,0,
BRW390,0,1,A,BRW,crj900,20:12,BRW391,30,0,leisure,0,0,
CTX392,0,1,A,CTX,a359,20:15,CTX393,60,0,business,0,0,
DLN394,0,1,A,DLN,a388,20:18,DLN395,90,0,leisure,0,0,
NVA363,0,1,D,NVA,a320,20:20,NVA362,35,138,business,480,5,2
CTX396,0,1,A,CTX,b744,20:21,CTX397,75,0,leisure,0,0,
BRW365,0,1,D,BRW,b738,20:28,BRW364,35,158,leisure,710,37,1
DLN369,0,1,D,DLN,atr72,20:34,DLN368,25,49,business,333,12,1
BRW373,0,1,D,BRW,crj900,20:35,BRW372,30,75,leisure,480,37,1
NVA371,0,1,D,NVA,a321,20:37,NVA370,40,169,leisure,620,5,2
DLN387,0,1,D,DLN,atr72,20:46,DLN386,25,53,business,350,5,2
NVA381,0,1,D,NVA,a320,20:52,NVA380,35,151,business,620,37,1
BRW383,0,1,D,BRW,b738,21:00,BRW382,35,171,leisure,480,20,2
CTX367,0,1,D,CTX,b789,21:01,CTX366,60,269,leisure,350,20,2
BRW391,0,1,D,BRW,crj900,21:07,BRW390,30,81,leisure,620,20,2
NVA389,0,1,D,NVA,a321,21:09,NVA388,40,184,leisure,333,37,1
CTX375,0,1,D,CTX,a359,21:13,CTX374,60,295,business,710,20,2
CTX379,0,1,D,CTX,b744,21:24,CTX378,75,315,leisure,333,5,2
CTX385,0,1,D,CTX,b789,21:33,CTX384,60,207,leisure,710,12,1
CTX393,0,1,D,CTX,a359,21:45,CTX392,60,227,business,480,12,1
DLN377,0,1,D,DLN,a388,21:51,DLN376,90,364,leisure,350,12,1
CTX397,0,1,D,CTX,b744,21:56,CTX396,75,344,leisure,350,37,1
DLN395,0,1,D,DLN,a388,22:03,DLN394,90,400,leisure,710,5,2
CTX199,0,1,A,CTX,b789,23:10,,60,0,business,0,0,
